"Global_Index", "x_coord", "y_coord", "z_coord", "dX_mode1", "dY_mode1", "dZ_mode1", "dX_mode2", "dY_mode2", "dZ_mode2", "dX_mode3", "dY_mode3", "dZ_mode3", "dX_mode4", "dY_mode4", "dZ_mode4"
1058, 4.972365061203222e-01, 4.362151708963197e-01, 4.764208914158930e-03, -8.990426431410015e-05, -1.211286798934452e-04, 8.132101967930794e-03, -1.301730808336288e-04, 3.014993271790445e-04, -1.429435797035694e-02, -1.965041738003492e-04, 3.343163698446006e-04, -9.205871028825641e-04, -2.850575256161392e-04, 8.087316382443532e-05, -8.940080180764198e-03
6917, 4.921136397612191e-01, 4.362151708963157e-01, 4.398346941094858e-03, -7.743760943412781e-05, -1.042606454575434e-04, 8.035832084715366e-03, -1.112613972509280e-04, 2.606154594104737e-04, -1.442326419055462e-02, -1.676498504821211e-04, 2.868985757231712e-04, -1.114437589421868e-03, -2.457695081830025e-04, 7.076576002873480e-05, -9.243329986929894e-03
1059, 5.560543129908021e-01, 4.925660852283041e-01, 4.614926674257979e-03, -9.993122512241826e-05, -1.326274505117908e-04, 1.085870154201984e-02, -1.993436308111996e-04, 2.988988708239049e-04, -1.581861451268196e-02, -2.085678133880720e-04, 4.524641262833029e-04, -3.089347388595343e-03, -2.967841865029186e-04, -2.076820783258881e-05, -5.584762897342444e-03
6918, 5.510919670777676e-01, 4.925660852283003e-01, 4.260528659651664e-03, -8.608797361375764e-05, -1.142357068601996e-04, 1.075155101716518e-02, -1.708810159470886e-04, 2.584232424851507e-04, -1.602136716246605e-02, -1.782801555236802e-04, 3.888563951477408e-04, -3.296247217804194e-03, -2.563002635724843e-04, -1.767439243849367e-05, -5.904824938625097e-03
1060, 6.072258049626356e-01, 5.415913806918766e-01, 4.485051125558071e-03, -1.064907555701211e-04, -1.399122556904331e-04, 1.349929254502058e-02, -2.604877809062600e-04, 2.884259447455406e-04, -1.636153087019920e-02, -2.130043867509812e-04, 5.550141795538366e-04, -6.163368932902813e-03, -2.616994315758348e-04, -9.811602649278939e-05, -1.753146760165691e-03
6919, 6.024031118379419e-01, 5.415913806918753e-01, 4.140626754828343e-03, -9.175031300401315e-05, -1.205664666485973e-04, 1.338505744934082e-02, -2.236222062492743e-04, 2.493612992111594e-04, -1.662975549697876e-02, -1.823936327127740e-04, 4.775444394908845e-04, -6.376070901751518e-03, -2.264429931528866e-04, -8.505836740368977e-05, -2.039257669821382e-03
1061, 6.517450031784643e-01, 5.842433879371161e-01, 4.372059397680696e-03, -1.104854673030786e-04, -1.441081403754652e-04, 1.596932113170624e-02, -3.110488760285080e-04, 2.749518607743084e-04, -1.615032926201820e-02, -2.151977387256920e-04, 6.356598460115492e-04, -9.787528775632381e-03, -1.975287887034938e-04, -1.481239160057157e-04, 1.752396114170551e-03
6920, 6.470438079803815e-01, 5.842433879371177e-01, 4.036312097177339e-03, -9.520110324956477e-05, -1.242234284291044e-04, 1.585080474615097e-02, -2.672597183845937e-04, 2.376611082581803e-04, -1.647266931831837e-02, -1.845765218604356e-04, 5.474222707562149e-04, -1.000419817864895e-02, -1.714372920105234e-04, -1.286253973376006e-04, 1.531899557448924e-03
1062, 6.904767059024964e-01, 6.213506345051487e-01, 4.273756593726216e-03, -1.127351133618504e-04, -1.462122454540804e-04, 1.822116412222385e-02, -3.510560200084001e-04, 2.613925025798380e-04, -1.545202266424894e-02, -2.177263522753492e-04, 6.942549371160567e-04, -1.357631478458643e-02, -1.222975552082062e-04, -1.759908627718687e-04, 4.555834457278252e-03
6921, 6.858812139014731e-01, 6.213506345051504e-01, 3.945558344384775e-03, -9.714760381029919e-05, -1.260693970834836e-04, 1.810016296803951e-02, -3.018076240550727e-04, 2.258604217786342e-04, -1.581768505275250e-02, -1.870189735200256e-04, 5.982954753562808e-04, -1.379683054983616e-02, -1.068405908881687e-04, -1.528592401882634e-04, 4.413622897118330e-03
1063, 7.241732869209173e-01, 6.536339386825919e-01, 4.188233155177908e-03, -1.137763538281433e-04, -1.468695700168610e-04, 2.024572528898716e-02, -3.815151285380125e-04, 2.489902544766665e-04, -1.445145346224308e-02, -2.211937680840492e-04, 7.331101805903018e-04, -1.729145646095276e-02, -4.707449988927692e-05, -1.875781308626756e-04, 6.582830566912890e-03
6922, 7.196697567004916e-01, 6.536339386825909e-01, 3.866602580287253e-03, -9.805063746171072e-05, -1.266604958800599e-04, 2.012358978390694e-02, -3.281160024926066e-04, 2.150347863789648e-04, -1.484996266663075e-02, -1.902273215819150e-04, 6.320942775346339e-04, -1.751698926091194e-02, -4.219813854433596e-05, -1.628073950996622e-04, 6.519212387502194e-03
1064, 7.534893118681209e-01, 6.817204128007437e-01, 4.113827765008436e-03, -1.140579188358970e-04, -1.466164103476331e-04, 2.204499952495098e-02, -4.040640196762979e-04, 2.383295068284497e-04, -1.331004407256842e-02, -2.252433332614601e-04, 7.562721730209887e-04, -2.075750008225441e-02, 2.090783527819440e-05, -1.890742860268802e-04, 7.923456840217114e-03
6923, 7.490657883954355e-01, 6.817204128007411e-01, 3.797911066791315e-03, -9.829705959418789e-05, -1.264616003027186e-04, 2.192254737019539e-02, -3.475850680842996e-04, 2.056909288512543e-04, -1.373288966715336e-02, -1.938857894856483e-04, 6.522824987769127e-04, -2.098839916288853e-02, 1.620422335690819e-05, -1.638463290873915e-04, 7.930946536362171e-03
1065, 7.789942536199316e-01, 7.061556453292771e-01, 4.049095075439820e-03, -1.138444422394969e-04, -1.457714970456436e-04, 2.363386377692223e-02, -4.199669929221273e-04, 2.295402809977531e-04, -1.212035585194826e-02, -2.292314311489463e-04, 7.670870400033891e-04, -2.390023320913315e-02, 7.813174306647852e-05, -1.846157392719761e-04, 8.699419908225536e-03
6924, 7.746403360179778e-01, 7.061556453292727e-01, 3.738149449942804e-03, -9.811459312913939e-05, -1.257505646208301e-04, 2.351163513958454e-02, -3.612944856286049e-04, 1.979170629056171e-04, -1.256028749048710e-02, -1.974342303583399e-04, 6.617287872359157e-04, -2.413613907992840e-02, 6.529872916871682e-05, -1.595029025338590e-04, 8.766513317823410e-03
1066, 8.011835529441387e-01, 7.274142976292273e-01, 3.992777635514790e-03, -1.133724654209800e-04, -1.445507514290512e-04, 2.502946741878986e-02, -4.308691131882370e-04, 2.230649697594345e-04, -1.095531694591045e-02, -2.323699445696548e-04, 7.691362407058477e-04, -2.668819949030876e-02, 1.240806304849684e-04, -1.790646783774719e-04, 9.067976847290993e-03
6925, 7.968901924497795e-01, 7.274142976292276e-01, 3.686156843287926e-03, -9.770573524292558e-05, -1.247113686986268e-04, 2.490776591002941e-02, -3.706419083755463e-04, 1.921292714541778e-04, -1.140664983540773e-02, -2.001942339120433e-04, 6.635044701397419e-04, -2.692791819572449e-02, 1.045745812007226e-04, -1.540959492558613e-04, 9.182088077068329e-03
1067, 8.204882435439289e-01, 7.459093253100403e-01, 3.943781462303547e-03, -1.127889845520258e-04, -1.430959673598409e-04, 2.625035122036934e-02, -4.380258615128696e-04, 2.196388231823221e-04, -9.867087006568909e-03, -2.341665531275794e-04, 7.663140422664583e-04, -2.912981063127518e-02, 1.591729233041406e-04, -1.778335426934063e-04, 9.192568250000477e-03
6926, 8.162475677337219e-01, 7.459093253100383e-01, 3.640923275061083e-03, -9.719964145915583e-05, -1.234715600730851e-04, 2.612929604947567e-02, -3.767522575799376e-04, 1.889222330646589e-04, -1.032583694905043e-02, -2.017660881392658e-04, 6.610021227970719e-04, -2.937176264822483e-02, 1.345290947938338e-04, -1.522251404821873e-04, 9.342552162706852e-03
10, 8.372833250000000e-01, 7.620000000000000e-01, 3.901154790000001e-03, -1.121820969274268e-04, -1.415727019775659e-04, 2.731584943830967e-02, -4.427245003171265e-04, 2.184933982789516e-04, -8.880333974957466e-03, -2.349349961150438e-04, 7.613134803250432e-04, -3.125806897878647e-02, 1.859882031567395e-04, -1.806623040465638e-04, 9.190142154693604e-03
150, 8.330884848667696e-01, 7.619999999999998e-01, 3.601570069219667e-03, -9.667328413343057e-05, -1.221738057211042e-04, 2.719546481966972e-02, -3.807484754361212e-04, 1.876534952316433e-04, -9.343899786472321e-03, -2.024333662120625e-04, 6.565786898136139e-04, -3.150106966495514e-02, 1.574115740368143e-04, -1.537538482807577e-04, 9.367488324642181e-03
6927, 1.478477952555345e-01, 1.130588863013111e-01, 4.739439697626739e-03, -7.290731446119025e-06, -1.191286082757870e-05, 1.775347627699375e-04, 1.989946031244472e-05, 5.964199954178184e-05, -8.903192356228828e-04, -5.145235718373442e-06, 1.456712925573811e-05, -1.927232951857150e-04, 2.627222056617029e-05, 1.091703379643150e-04, -1.642601797357202e-03
73, 2.919544625858463e-02, 0.000000000000000e+00, 4.992008330352535e-03, 2.050393810293372e-08, 9.600539030429900e-09, 4.598722824766810e-08, -9.590203120524166e-08, -2.079637084761998e-07, -7.665588555028080e-07, -1.813769578973279e-08, -1.238554148130788e-07, -4.313401404942852e-07, -1.699218898920663e-07, -4.953510597260902e-07, -1.785948597898823e-06
6928, 2.510753390493549e-01, 2.114201175414307e-01, 4.519704986856356e-03, -2.350549584662076e-05, -3.553566421032883e-05, 1.128904870711267e-03, 2.703582504182123e-05, 1.334802946075797e-04, -3.981418907642365e-03, -4.015224840259180e-05, 3.257125354139134e-05, -2.499109541531652e-04, 2.264421254949411e-06, 1.972719619516283e-04, -6.160819437354803e-03
6929, 3.408833023119028e-01, 2.969943888741358e-01, 4.328535788183393e-03, -4.052005533594638e-05, -5.773537122877315e-05, 2.917417325079441e-03, 3.305870677650091e-06, 1.840989571064711e-04, -8.041173219680786e-03, -8.497975068166852e-05, 7.809022645233199e-05, -1.601412805030122e-05, -7.574047776870430e-05, 1.999304950004444e-04, -1.008016429841518e-02
6930, 4.190162304722096e-01, 3.714440050493624e-01, 4.162218585110207e-03, -5.456152939586900e-05, -7.500335050281137e-05, 5.286586005240679e-03, -4.087376510142349e-05, 2.107391628669575e-04, -1.178447343409061e-02, -1.192351410281844e-04, 1.520795049145818e-04, -1.739953149808571e-04, -1.571910252096131e-04, 1.413124118698761e-04, -1.120645180344582e-02
6931, 4.869918777353172e-01, 4.362151708963121e-01, 4.017522618963691e-03, -6.496688001789153e-05, -8.738654287299141e-05, 7.939618080854416e-03, -9.235440666088834e-05, 2.197107096435502e-04, -1.455221790820360e-02, -1.387840020470321e-04, 2.394807233940810e-04, -1.308415201492608e-03, -2.064692525891587e-04, 6.063132605049759e-05, -9.546590037643910e-03
6932, 5.461306909018153e-01, 4.925660852282965e-01, 3.891637128333103e-03, -7.223911234177649e-05, -9.583609062246978e-05, 1.064445823431015e-02, -1.424184447387233e-04, 2.179239381803200e-04, -1.622416265308857e-02, -1.479773345636204e-04, 3.252402239013463e-04, -3.503357060253620e-03, -2.157884300686419e-04, -1.459808026993414e-05, -6.224941462278366e-03
6933, 5.975814583513285e-01, 5.415913806918741e-01, 3.782116751509623e-03, -7.700324204051867e-05, -1.012116263154894e-04, 1.327087916433811e-02, -1.867512037279084e-04, 2.102724974974990e-04, -1.689802668988705e-02, -1.517667551524937e-04, 4.000560729764402e-04, -6.589032243937254e-03, -1.911515573738143e-04, -7.200804247986525e-05, -2.325458917766810e-03
6934, 6.423436262339614e-01, 5.842433879371192e-01, 3.686834023254579e-03, -7.990954327397049e-05, -1.043290540110320e-04, 1.573234051465988e-02, -2.234604471595958e-04, 2.003468107432127e-04, -1.679507829248905e-02, -1.539391378173605e-04, 4.591578908730298e-04, -1.022114511579275e-02, -1.453117438359186e-04, -1.091277517843992e-04, 1.311315223574638e-03
6935, 6.812867125697125e-01, 6.213506345051525e-01, 3.603938049089108e-03, -8.155225077643991e-05, -1.059161440934986e-04, 1.797921396791935e-02, -2.525440941099078e-04, 1.903054217109457e-04, -1.618341915309429e-02, -1.562958495924249e-04, 5.022993427701294e-04, -1.401765737682581e-02, -9.134953143075109e-05, -1.297206617891789e-04, 4.271299578249455e-03
6936, 7.151671973284782e-01, 6.536339386825901e-01, 3.531818552323250e-03, -8.231678657466546e-05, -1.064407188096084e-04, 2.000150457024574e-02, -2.746981044765562e-04, 1.810573303373531e-04, -1.524855662137270e-02, -1.592453627381474e-04, 5.310355336405337e-04, -1.774284243583679e-02, -3.729231320903637e-05, -1.380261091981083e-04, 6.455494556576014e-03
6937, 7.446432185268972e-01, 6.817204128007388e-01, 3.469074591294576e-03, -8.252785482909530e-05, -1.062958544935100e-04, 2.180014178156853e-02, -2.910842304117978e-04, 1.730313379084691e-04, -1.415583025664091e-02, -1.625128788873553e-04, 5.482446867972612e-04, -2.121962793171406e-02, 1.152486311184475e-05, -1.386053772876039e-04, 7.938351482152939e-03
6938, 7.702873570175671e-01, 7.061556453292683e-01, 3.414487345100776e-03, -8.237624570028856e-05, -1.057185145327821e-04, 2.338945306837559e-02, -3.025972982868552e-04, 1.662738504819572e-04, -1.300032436847687e-02, -1.656216481933370e-04, 5.563179729506373e-04, -2.437238022685051e-02, 5.248413799563423e-05, -1.343757612630725e-04, 8.833536878228188e-03
6939, 7.925977575046271e-01, 7.274142976292274e-01, 3.366996440914383e-03, -8.203040488297120e-05, -1.048607227858156e-04, 2.478610724210739e-02, -3.103877825196832e-04, 1.611748157301918e-04, -1.185809541493654e-02, -1.680027489783242e-04, 5.578164709731938e-04, -2.716797776520252e-02, 8.508130849804729e-05, -1.291131193283945e-04, 9.296147152781487e-03
6940, 8.120078061171352e-01, 7.459093253100364e-01, 3.325679353872366e-03, -8.160163270076737e-05, -1.038356858771294e-04, 2.600828558206558e-02, -3.154493169859052e-04, 1.581896794959903e-04, -1.078470889478922e-02, -1.693488738965243e-04, 5.556314717978239e-04, -2.961406484246254e-02, 1.098903376259841e-04, -1.266085018869489e-04, 9.492509067058563e-03
149, 8.288945490477587e-01, 7.620000000000001e-01, 3.289733486789769e-03, -8.115586388157681e-05, -1.027635880745947e-04, 2.707512304186821e-02, -3.187427355442196e-04, 1.567975705256686e-04, -9.807590395212174e-03, -1.699149433989078e-04, 5.517854588106275e-04, -3.174441680312157e-02, 1.288377243326977e-04, -1.268363994313404e-04, 9.544823318719864e-03
6941, 1.418160019843960e-01, 1.130588863013096e-01, 4.232089315899329e-03, -6.028596089890925e-06, -9.142772796622012e-06, 1.664180745137855e-04, 1.656853055465035e-05, 4.722215817309916e-05, -8.590529905632138e-04, -3.849769200314768e-06, 1.199718099087477e-05, -1.990002492675558e-04, 2.177359601773787e-05, 8.755544695304707e-05, -1.600904390215874e-03
74, 2.284221376681542e-02, 0.000000000000000e+00, 4.457620829865001e-03, 1.772804125721450e-08, -3.597390385579047e-09, 9.300711312221210e-09, -7.867672735528686e-08, -1.003120146947367e-07, -5.161758735994226e-07, -1.321840503720750e-08, -7.914988486845687e-08, -3.421437497763691e-07, -1.362040791264008e-07, -2.686568905119202e-07, -1.281119807572395e-06
6942, 2.453231979001413e-01, 2.114201175414278e-01, 4.035876898452115e-03, -1.903071279230062e-05, -2.824125112965703e-05, 1.094073406420648e-03, 2.252303602290340e-05, 1.077168271876872e-04, -3.938129637390375e-03, -3.111676778644323e-05, 2.621475141495466e-05, -3.042537719011307e-04, 2.400644234512583e-06, 1.610484323464334e-04, -6.152878515422344e-03
6943, 3.353744585088445e-01, 2.969943888741326e-01, 3.865172094979899e-03, -3.272864341852255e-05, -4.630042167264037e-05, 2.857511397451162e-03, 3.644508979050443e-06, 1.493240852141753e-04, -8.031157776713371e-03, -6.655284232692793e-05, 6.225037941476330e-05, -1.332844694843516e-04, -6.064635454094969e-05, 1.643018040340394e-04, -1.018692832440138e-02
6944, 4.137190553603627e-01, 3.714440050493572e-01, 3.716658915738481e-03, -4.406889638630673e-05, -6.038228093530051e-05, 5.205948837101460e-03, -3.188458867953159e-05, 1.712984085315839e-04, -1.183848083019257e-02, -9.397598478244618e-05, 1.215217489516363e-04, -3.399690613150597e-04, -1.268008927581832e-04, 1.166874935734086e-04, -1.143476273864508e-02
6945, 4.818788543839815e-01, 4.362151708963081e-01, 3.587452450256093e-03, -5.248812522040680e-05, -7.050095882732421e-05, 7.843633182346821e-03, -7.344778714468703e-05, 1.787710207281634e-04, -1.468145567923784e-02, -1.098972570616752e-04, 1.920501672429964e-04, -1.502712373621762e-03, -1.671446661930531e-04, 5.046255682827905e-05, -9.849781170487404e-03
6946, 5.411778795820966e-01, 4.925660852282930e-01, 3.475042825202303e-03, -5.838009383296594e-05, -7.742250454612076e-05, 1.053762435913086e-02, -1.139483647421002e-04, 1.773865515133366e-04, -1.642716303467751e-02, -1.176491205114871e-04, 2.615975681692362e-04, -3.711010096594691e-03, -1.752338139340282e-04, -1.154162873717723e-05, -6.544871255755425e-03
6947, 5.927680314989867e-01, 5.415913806918729e-01, 3.377246451420459e-03, -6.224458775250241e-05, -8.184121543308720e-05, 1.315696910023689e-02, -1.498641504440457e-04, 1.711453660391271e-04, -1.716645993292332e-02, -1.211133057950065e-04, 3.225257969461381e-04, -6.802683696150780e-03, -1.558105141157284e-04, -5.896309085073881e-05, -2.611455973237753e-03
6948, 6.376514638686945e-01, 5.842433879371208e-01, 3.292163605850778e-03, -6.460562144638971e-05, -8.441824320470914e-05, 1.561414357274771e-02, -1.796379219740629e-04, 1.629953185329214e-04, -1.711764559149742e-02, -1.232751237694174e-04, 3.708393778651953e-04, -1.043884456157684e-02, -1.191401315736584e-04, -8.962618449004367e-05, 1.090951147489250e-03
6949, 6.767000503088838e-01, 6.213506345051542e-01, 3.218141529679764e-03, -6.594370643142611e-05, -8.574553794460371e-05, 1.785853691399097e-02, -2.032500196946785e-04, 1.547143765492365e-04, -1.654925569891930e-02, -1.255465467693284e-04, 4.062356892973185e-04, -1.423934660851955e-02, -7.581513636978343e-05, -1.065679243765771e-04, 4.129144828766584e-03
6950, 7.106723201574996e-01, 6.536339386825896e-01, 3.153742324084688e-03, -6.656936602666974e-05, -8.620320295449346e-05, 1.987968944013119e-02, -2.212443941971287e-04, 1.470453134970740e-04, -1.564724370837212e-02, -1.282374432776123e-04, 4.299006832297891e-04, -1.796959526836872e-02, -3.235131589462981e-05, -1.132259203586727e-04, 6.391933653503656e-03
6951, 7.402281943825828e-01, 6.817204128007361e-01, 3.097715016248211e-03, -6.674482574453577e-05, -8.611210796516389e-05, 2.167800627648830e-02, -2.345431130379438e-04, 1.403386122547090e-04, -1.457885000854731e-02, -1.311140222242102e-04, 4.441238415893167e-04, -2.145178243517876e-02, 6.872066933283350e-06, -1.133423575083725e-04, 7.945890538394451e-03
6952, 7.659418050065513e-01, 7.061556453292645e-01, 3.048971258340348e-03, -6.662389205303043e-05, -8.566831820644438e-05, 2.326753735542297e-02, -2.438560331938788e-04, 1.345988712273538e-04, -1.344042643904686e-02, -1.337829162366688e-04, 4.508185375016183e-04, -2.460956387221813e-02, 3.968715100199916e-05, -1.092247402993962e-04, 8.900665678083897e-03
6953, 7.883126462495650e-01, 7.274142976292281e-01, 3.006564188961062e-03, -6.634098099311814e-05, -8.499180694343522e-05, 2.466471493244171e-02, -2.500865084584802e-04, 1.301901793340221e-04, -1.230959501117468e-02, -1.357845612801611e-04, 4.520353977568448e-04, -2.740898914635181e-02, 6.559710163855925e-05, -1.041065115714446e-04, 9.410280734300613e-03
6954, 8.077752783202414e-01, 7.459093253100344e-01, 2.969670038242979e-03, -6.598946492886171e-05, -8.418136712862179e-05, 2.588753588497639e-02, -2.540961140766740e-04, 1.274300593649969e-04, -1.124362740665674e-02, -1.369037199765444e-04, 4.501647490542382e-04, -2.985731512308121e-02, 8.525051816832274e-05, -1.009740444715135e-04, 9.642518125474453e-03
148, 8.247077688611904e-01, 7.620000000000000e-01, 2.937572125906553e-03, -6.562435009982437e-05, -8.333512232638896e-05, 2.695504017174244e-02, -2.566860348451883e-04, 1.259144628420472e-04, -1.027133595198393e-02, -1.373684644931927e-04, 4.468966799322516e-04, -3.198870643973351e-02, 1.002591307042167e-04, -9.989994578063488e-05, 9.722234681248665e-03
6955, 1.369888135354258e-01, 1.130588863013084e-01, 3.793969316689501e-03, -5.018389856559224e-06, -6.924631634319667e-06, 1.575334026711062e-04, 1.390083980368218e-05, 3.727477815118618e-05, -8.340836502611637e-04, -2.813921355482307e-06, 9.938248695107177e-06, -2.040323743131012e-04, 1.816901931306347e-05, 7.024142541922629e-05, -1.567628001794219e-03
75, 1.775778047869013e-02, 0.000000000000000e+00, 3.996153055876788e-03, 1.537118343719612e-08, -1.116395864642072e-08, -1.253138570689316e-08, -6.534901331178844e-08, -3.322507780012529e-08, -3.484283865873294e-07, -9.795245503596561e-09, -4.973761136284338e-08, -2.758322636964294e-07, -1.108527882820454e-07, -1.250069203706516e-07, -9.329488648290862e-07
6956, 2.407198124612582e-01, 2.114201175414254e-01, 3.618069463301662e-03, -1.544571387057658e-05, -2.239655077573843e-05, 1.066223136149347e-03, 1.890387829917017e-05, 8.707058441359550e-05, -3.903591306880117e-03, -2.387955646554474e-05, 2.112291986122727e-05, -3.477839927654713e-04, 2.502021970940405e-06, 1.320135488640517e-04, -6.146689411252737e-03
6957, 3.309657816888332e-01, 2.969943888741304e-01, 3.465036590569818e-03, -2.648462577781174e-05, -3.713588739628904e-05, 2.809608122333884e-03, 3.909946826752275e-06, 1.214501098729670e-04, -8.023301139473915e-03, -5.178630090085790e-05, 4.956189513904974e-05, -2.272645651828498e-04, -4.855865699937567e-05, 1.357317814836279e-04, -1.027256809175015e-02
6958, 4.094797750388384e-01, 3.714440050493530e-01, 3.331897991078989e-03, -3.565892620827071e-05, -4.866288145422004e-05, 5.141456611454487e-03, -2.468652201059740e-05, 1.396810403093696e-04, -1.188191398978233e-02, -7.372987602138892e-05, 9.703810064820573e-05, -4.730497603304684e-04, -1.024476514430717e-04, 9.693308675196022e-05, -1.161770056933165e-02
6959, 4.777869490154841e-01, 4.362151708963052e-01, 3.216067409919847e-03, -4.248554614605382e-05, -5.696566950064153e-05, 7.766852620989084e-03, -5.829976362292655e-05, 1.459502818761393e-04, -1.478515751659870e-02, -8.674126729601994e-05, 1.540411612950265e-04, -1.658561057411134e-03, -1.356238062726334e-04, 4.229623664286919e-05, -1.009266544133425e-02
6960, 5.372141904227241e-01, 4.925660852282899e-01, 3.115294804226608e-03, -4.727044870378450e-05, -6.266158743528649e-05, 1.045216806232929e-02, -9.113362466450781e-05, 1.448863913537934e-04, -1.658992469310761e-02, -9.333572234027088e-05, 2.105915482388809e-04, -3.877681447193027e-03, -1.427172828698531e-04, -9.103729098569602e-06, -6.801104173064232e-03
6961, 5.889158904414590e-01, 5.415913806918719e-01, 3.027622637279796e-03, -5.041336771682836e-05, -6.631277938140556e-05, 1.306584849953651e-02, -1.203008941956796e-04, 1.397749874740839e-04, -1.738162152469158e-02, -9.653865708969533e-05, 2.603843749966472e-04, -6.974241696298122e-03, -1.274673995794728e-04, -4.851426274399273e-05, -2.840493107214570e-03
6962, 6.338963696601456e-01, 5.842433879371218e-01, 2.951347851690502e-03, -5.233707270235755e-05, -6.845634925412014e-05, 1.551958639174700e-02, -1.445138914277777e-04, 1.330482482444495e-04, -1.737618073821068e-02, -9.869197674561292e-05, 3.000474534928799e-04, -1.061367895454168e-02, -9.814562508836389e-05, -7.399910828098655e-05, 9.145095245912671e-04
6963, 6.730293868594994e-01, 6.213506345051555e-01, 2.884988787752752e-03, -5.343064185581170e-05, -6.957499863347039e-05, 1.776199601590633e-02, -1.637380773900077e-04, 1.261784491362050e-04, -1.684242859482765e-02, -1.008953258860856e-04, 3.292308829259127e-04, -1.441743783652782e-02, -6.334481440717354e-05, -8.800982323009521e-05, 4.015337210148573e-03
6964, 7.070751114677829e-01, 6.536339386825890e-01, 2.827256402727795e-03, -5.394482650444843e-05, -6.997883610893041e-05, 1.978223584592342e-02, -1.783967745723203e-04, 1.197753372252919e-04, -1.596673019230366e-02, -1.033791122608818e-04, 3.488280635792762e-04, -1.815176382660866e-02, -2.837308602465782e-05, -9.334522474091500e-05, 6.341090891510248e-03
